task,scenario,substrate,readout,seed_idx,n_units,t_total,runtime_s,mean_acc_all,acc_first,acc_mid,acc_last,sel_good_frac,n_switches
multi_source_validation,majority_good,parallel,worker_emasel,1,256,40000,4.426769971847534,0.9095449863068767,0.9,0.9,0.9,1.0,0
multi_source_validation,majority_good,parallel,worker_true,0,256,40000,2.011500120162964,0.9187884726514408,1.0,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,vote_pure,0,256,40000,2.115870237350464,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,parallel,worker_majority,0,256,40000,3.1221673488616943,0.9187884726514408,1.0,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,emasel_pure,0,256,40000,3.249295711517334,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,parallel,worker_emasel,0,256,40000,4.791010141372681,0.9187884726514408,1.0,0.9,0.9,1.0,0
multi_source_validation,majority_good,parallel,worker_true,2,256,40000,2.047422409057617,0.9187646039044245,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,vote_pure,2,256,40000,2.0963449478149414,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,parallel,worker_majority,2,256,40000,3.0656778812408447,0.9187646039044245,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,emasel_pure,2,256,40000,3.1084511280059814,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,parallel,worker_emasel,2,256,40000,4.027201175689697,0.9187646039044245,0.9,0.9,0.9,1.0,0
multi_source_validation,majority_good,parallel,worker_true,3,256,40000,2.380358934402466,0.927634984045627,0.965,0.9,1.0,0.0,0
multi_source_validation,majority_good,parallel,vote_pure,3,256,40000,2.4506077766418457,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,parallel,worker_majority,3,256,40000,3.393439531326294,0.927634984045627,0.965,0.9,1.0,0.0,0
multi_source_validation,majority_good,parallel,emasel_pure,3,256,40000,3.45527720451355,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,parallel,worker_emasel,3,256,40000,5.147579193115234,0.927634984045627,0.965,0.9,1.0,1.0,0
multi_source_validation,majority_good,parallel,worker_true,5,256,40000,2.5630433559417725,0.9285131026858624,0.9,0.96,0.9,0.0,0
multi_source_validation,majority_good,parallel,vote_pure,5,256,40000,2.6020314693450928,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,parallel,worker_majority,5,256,40000,3.688723564147949,0.9285131026858624,0.9,0.96,0.9,0.0,0
multi_source_validation,majority_good,parallel,emasel_pure,5,256,40000,3.752269983291626,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,parallel,worker_emasel,5,256,40000,4.772705078125,0.9285131026858624,0.9,0.96,0.9,1.0,0
multi_source_validation,majority_good,parallel,worker_true,4,256,40000,2.3368587493896484,0.9151729856033769,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,vote_pure,4,256,40000,2.406776189804077,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,parallel,worker_majority,4,256,40000,3.8118577003479004,0.9151729856033769,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,emasel_pure,4,256,40000,3.8935623168945312,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,parallel,worker_emasel,4,256,40000,5.254257917404175,0.9151729856033769,0.9,0.9,0.9,1.0,0
multi_source_validation,majority_good,parallel,worker_true,6,256,40000,2.4796838760375977,0.9234114720735659,0.985,0.9,1.0,0.0,0
multi_source_validation,majority_good,parallel,vote_pure,6,256,40000,2.575139045715332,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,parallel,worker_majority,6,256,40000,3.6933064460754395,0.9234114720735659,0.985,0.9,1.0,0.0,0
multi_source_validation,majority_good,parallel,emasel_pure,6,256,40000,3.792652130126953,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,parallel,worker_emasel,6,256,40000,5.005015850067139,0.9234114720735659,0.985,0.9,1.0,1.0,0
multi_source_validation,majority_good,parallel,worker_true,7,256,40000,2.242953300476074,0.9155247355594082,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,vote_pure,7,256,40000,2.2922935485839844,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,parallel,worker_majority,7,256,40000,3.5598161220550537,0.9155247355594082,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,emasel_pure,7,256,40000,3.654883623123169,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,parallel,worker_emasel,7,256,40000,4.881261348724365,0.9155247355594082,0.9,0.9,0.9,1.0,0
multi_source_validation,majority_good,parallel,worker_true,8,256,40000,2.25736403465271,0.9233637345795332,0.9,0.9,0.905,0.0,0
multi_source_validation,majority_good,parallel,vote_pure,8,256,40000,2.2978875637054443,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,parallel,worker_majority,8,256,40000,3.5641660690307617,0.9233637345795332,0.9,0.9,0.905,0.0,0
multi_source_validation,majority_good,parallel,emasel_pure,8,256,40000,3.6800107955932617,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,parallel,worker_emasel,8,256,40000,5.160378932952881,0.9233637345795332,0.9,0.9,0.905,1.0,0
multi_source_validation,majority_good,parallel,worker_true,9,256,40000,2.365705728530884,0.9119356297580464,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,vote_pure,9,256,40000,2.415506601333618,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,parallel,worker_majority,9,256,40000,3.422085762023926,0.9119356297580464,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,emasel_pure,9,256,40000,3.455347776412964,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,parallel,worker_emasel,9,256,40000,4.895857572555542,0.9119356297580464,0.9,0.9,0.9,1.0,0
multi_source_validation,minority_good,parallel,worker_true,0,256,40000,2.7048559188842773,0.9187884726514408,1.0,0.9,0.9,0.0,0
multi_source_validation,minority_good,parallel,vote_pure,0,256,40000,2.809462308883667,0.6808045023994372,0.7,0.7,0.695,0.0,0
multi_source_validation,minority_good,parallel,worker_majority,0,256,40000,4.0820090770721436,0.7766048591743926,0.75,0.8,0.8,0.0,0
multi_source_validation,minority_good,parallel,emasel_pure,0,256,40000,4.163347482681274,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_emasel,0,256,40000,5.395877122879028,0.9187884726514408,1.0,0.9,0.9,1.0,0
multi_source_validation,minority_good,parallel,worker_true,1,256,40000,2.3787295818328857,0.9095449863068767,0.9,0.9,0.9,0.0,0
multi_source_validation,minority_good,parallel,vote_pure,1,256,40000,2.4346253871917725,0.6711301223587347,0.65,0.7,0.735,0.0,0
multi_source_validation,minority_good,parallel,worker_majority,1,256,40000,3.49111270904541,0.7671867541016557,0.795,0.8,0.81,0.0,0
multi_source_validation,minority_good,parallel,emasel_pure,1,256,40000,3.565113067626953,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_emasel,1,256,40000,4.825578212738037,0.9095449863068767,0.9,0.9,0.9,1.0,0
multi_source_validation,minority_good,parallel,worker_true,4,256,40000,2.3410966396331787,0.9151729856033769,0.9,0.9,0.9,0.0,0
multi_source_validation,minority_good,parallel,vote_pure,4,256,40000,2.401625394821167,0.6971093691113289,0.7,0.7,0.7,0.0,0
multi_source_validation,minority_good,parallel,worker_majority,4,256,40000,3.5043792724609375,0.8014572498178437,0.815,0.8,0.855,0.0,0
multi_source_validation,minority_good,parallel,emasel_pure,4,256,40000,3.5563011169433594,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_emasel,4,256,40000,4.530998229980469,0.9151729856033769,0.9,0.9,0.9,1.0,0
multi_source_validation,minority_good,parallel,worker_true,2,256,40000,2.5904901027679443,0.9187646039044245,0.9,0.9,0.9,0.0,0
multi_source_validation,minority_good,parallel,vote_pure,2,256,40000,2.6702730655670166,0.6798020150247481,0.7,0.635,0.7,0.0,0
multi_source_validation,minority_good,parallel,worker_majority,2,256,40000,3.8656365871429443,0.7839438707570161,0.8,0.725,0.81,0.0,0
multi_source_validation,minority_good,parallel,emasel_pure,2,256,40000,3.9694132804870605,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_emasel,2,256,40000,5.240982294082642,0.9187646039044245,0.9,0.9,0.9,1.0,0
multi_source_validation,minority_good,parallel,worker_true,3,256,40000,2.4252381324768066,0.927634984045627,0.965,0.9,1.0,0.0,0
multi_source_validation,minority_good,parallel,vote_pure,3,256,40000,2.470625162124634,0.6817856335267958,0.7,0.7,0.7,0.0,0
multi_source_validation,minority_good,parallel,worker_majority,3,256,40000,3.545459032058716,0.7763825029521872,0.8,0.8,0.8,0.0,0
multi_source_validation,minority_good,parallel,emasel_pure,3,256,40000,3.562335968017578,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_emasel,3,256,40000,5.091926097869873,0.927634984045627,0.965,0.9,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_true,5,256,40000,2.4316413402557373,0.9285131026858624,0.9,0.96,0.9,0.0,0
multi_source_validation,minority_good,parallel,vote_pure,5,256,40000,2.539806604385376,0.6912062510992185,0.7,0.7,0.7,0.0,0
multi_source_validation,minority_good,parallel,worker_majority,5,256,40000,3.5898377895355225,0.8034647370669079,0.8,0.8,0.9,0.0,0
multi_source_validation,minority_good,parallel,emasel_pure,5,256,40000,3.6414129734039307,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_emasel,5,256,40000,4.830821514129639,0.9285131026858624,0.9,0.96,0.9,1.0,0
multi_source_validation,minority_good,parallel,worker_true,7,256,40000,2.214782476425171,0.9155247355594082,0.9,0.9,0.9,0.0,0
multi_source_validation,minority_good,parallel,vote_pure,7,256,40000,2.2574896812438965,0.6764830029396246,0.7,0.7,0.67,0.0,0
multi_source_validation,minority_good,parallel,worker_majority,7,256,40000,3.17453670501709,0.7771073591115801,0.8,0.8,0.8,0.0,0
multi_source_validation,minority_good,parallel,emasel_pure,7,256,40000,3.2784199714660645,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_emasel,7,256,40000,4.499662637710571,0.9155247355594082,0.9,0.9,0.9,1.0,0
multi_source_validation,minority_good,parallel,worker_true,6,256,40000,2.2252471446990967,0.9234114720735659,0.985,0.9,1.0,0.0,0
multi_source_validation,minority_good,parallel,vote_pure,6,256,40000,2.2777516841888428,0.6703261224592346,0.69,0.63,0.7,0.0,0
multi_source_validation,minority_good,parallel,worker_majority,6,256,40000,3.245462417602539,0.7759013592623302,0.88,0.735,0.8,0.0,0
multi_source_validation,minority_good,parallel,emasel_pure,6,256,40000,3.358177423477173,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_emasel,6,256,40000,4.6199891567230225,0.9234114720735659,0.985,0.9,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_true,8,256,40000,2.422299385070801,0.9233637345795332,0.9,0.9,0.905,0.0,0
multi_source_validation,minority_good,parallel,vote_pure,8,256,40000,2.511110305786133,0.6974108690736414,0.7,0.7,0.7,0.0,0
multi_source_validation,minority_good,parallel,worker_majority,8,256,40000,3.821929931640625,0.7867553579055803,0.8,0.765,0.9,0.0,0
multi_source_validation,minority_good,parallel,emasel_pure,8,256,40000,3.9175257682800293,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_emasel,8,256,40000,5.12374210357666,0.9233637345795332,0.9,0.9,0.905,1.0,0
multi_source_validation,minority_good,parallel,worker_true,9,256,40000,2.3517494201660156,0.9119356297580464,0.9,0.9,0.9,0.0,0
multi_source_validation,minority_good,parallel,vote_pure,9,256,40000,2.3834447860717773,0.6908042511494685,0.695,0.7,0.7,0.0,0
multi_source_validation,minority_good,parallel,worker_majority,9,256,40000,3.414538860321045,0.7724152659480918,0.8,0.8,0.7,0.0,0
multi_source_validation,minority_good,parallel,emasel_pure,9,256,40000,3.4689979553222656,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,parallel,worker_emasel,9,256,40000,4.481824636459351,0.9119356297580464,0.9,0.9,0.9,1.0,0
multi_source_validation,all_good,parallel,worker_true,0,256,40000,2.276611328125,0.9187884726514408,1.0,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,vote_pure,0,256,40000,2.34190034866333,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,parallel,worker_majority,0,256,40000,3.5867841243743896,0.9187884726514408,1.0,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,emasel_pure,0,256,40000,3.7527830600738525,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_emasel,0,256,40000,5.084197759628296,0.9187884726514408,1.0,0.9,0.9,1.0,0
multi_source_validation,all_good,parallel,worker_true,2,256,40000,2.6628832817077637,0.9187646039044245,0.9,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,vote_pure,2,256,40000,2.746044158935547,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,parallel,worker_majority,2,256,40000,3.7991676330566406,0.9187646039044245,0.9,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,emasel_pure,2,256,40000,3.906050443649292,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_emasel,2,256,40000,4.944287300109863,0.9187646039044245,0.9,0.9,0.9,1.0,0
multi_source_validation,all_good,parallel,worker_true,3,256,40000,2.726123332977295,0.927634984045627,0.965,0.9,1.0,0.0,0
multi_source_validation,all_good,parallel,vote_pure,3,256,40000,2.798569440841675,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,parallel,worker_majority,3,256,40000,3.9234700202941895,0.927634984045627,0.965,0.9,1.0,0.0,0
multi_source_validation,all_good,parallel,emasel_pure,3,256,40000,3.9856209754943848,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_emasel,3,256,40000,5.3672051429748535,0.927634984045627,0.965,0.9,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_true,1,256,40000,2.6085171699523926,0.9095449863068767,0.9,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,vote_pure,1,256,40000,2.651665210723877,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,parallel,worker_majority,1,256,40000,4.263399362564087,0.9095449863068767,0.9,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,emasel_pure,1,256,40000,4.318601131439209,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_emasel,1,256,40000,5.888118743896484,0.9095449863068767,0.9,0.9,0.9,1.0,0
multi_source_validation,all_good,parallel,worker_true,4,256,40000,2.124844551086426,0.9151729856033769,0.9,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,vote_pure,4,256,40000,2.1622061729431152,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,parallel,worker_majority,4,256,40000,3.226921558380127,0.9151729856033769,0.9,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,emasel_pure,4,256,40000,3.302196741104126,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_emasel,4,256,40000,4.297724723815918,0.9151729856033769,0.9,0.9,0.9,1.0,0
multi_source_validation,all_good,parallel,worker_true,5,256,40000,2.3236494064331055,0.9285131026858624,0.9,0.96,0.9,0.0,0
multi_source_validation,all_good,parallel,vote_pure,5,256,40000,2.388375997543335,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,parallel,worker_majority,5,256,40000,3.599473714828491,0.9285131026858624,0.9,0.96,0.9,0.0,0
multi_source_validation,all_good,parallel,emasel_pure,5,256,40000,3.6785659790039062,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_emasel,5,256,40000,4.6991188526153564,0.9285131026858624,0.9,0.96,0.9,1.0,0
multi_source_validation,all_good,parallel,worker_true,6,256,40000,2.138338804244995,0.9234114720735659,0.985,0.9,1.0,0.0,0
multi_source_validation,all_good,parallel,vote_pure,6,256,40000,2.165498971939087,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,parallel,worker_majority,6,256,40000,3.187833070755005,0.9234114720735659,0.985,0.9,1.0,0.0,0
multi_source_validation,all_good,parallel,emasel_pure,6,256,40000,3.295034885406494,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_emasel,6,256,40000,4.741601467132568,0.9234114720735659,0.985,0.9,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_true,7,256,40000,2.1621570587158203,0.9155247355594082,0.9,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,vote_pure,7,256,40000,2.2049052715301514,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,parallel,worker_majority,7,256,40000,3.4396488666534424,0.9155247355594082,0.9,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,emasel_pure,7,256,40000,3.52664852142334,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_emasel,7,256,40000,4.62662148475647,0.9155247355594082,0.9,0.9,0.9,1.0,0
multi_source_validation,all_good,parallel,worker_true,9,256,40000,2.254993200302124,0.9119356297580464,0.9,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,vote_pure,9,256,40000,2.3131344318389893,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,parallel,worker_majority,9,256,40000,3.5600528717041016,0.9119356297580464,0.9,0.9,0.9,0.0,0
multi_source_validation,all_good,parallel,emasel_pure,9,256,40000,3.6573116779327393,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_emasel,9,256,40000,4.798902988433838,0.9119356297580464,0.9,0.9,0.9,1.0,0
multi_source_validation,all_good,parallel,worker_true,8,256,40000,2.4081978797912598,0.9233637345795332,0.9,0.9,0.905,0.0,0
multi_source_validation,all_good,parallel,vote_pure,8,256,40000,2.5034799575805664,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,parallel,worker_majority,8,256,40000,3.6499481201171875,0.9233637345795332,0.9,0.9,0.905,0.0,0
multi_source_validation,all_good,parallel,emasel_pure,8,256,40000,3.7190475463867188,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,parallel,worker_emasel,8,256,40000,4.927159547805786,0.9233637345795332,0.9,0.9,0.905,1.0,0
multi_source_validation,all_bad,parallel,worker_true,0,256,40000,2.5055813789367676,0.9187884726514408,1.0,0.9,0.9,0.0,0
multi_source_validation,all_bad,parallel,vote_pure,0,256,40000,2.5759692192077637,0.4885430014321248,0.5,0.5,0.5,0.0,0
multi_source_validation,all_bad,parallel,worker_majority,0,256,40000,3.7784173488616943,0.4611781111027361,0.365,0.4,0.43,0.0,0
multi_source_validation,all_bad,parallel,emasel_pure,0,256,40000,3.9116954803466797,0.5081882364764705,0.5,0.6,0.5,0.5075,198
multi_source_validation,all_bad,parallel,worker_emasel,0,256,40000,5.043607950210571,0.4876334765458154,0.4,0.575,0.5,0.5075,198
multi_source_validation,all_bad,parallel,worker_true,1,256,40000,2.731992244720459,0.9095449863068767,0.9,0.9,0.9,0.0,0
multi_source_validation,all_bad,parallel,vote_pure,1,256,40000,2.7932722568511963,0.4716351347956082,0.465,0.5,0.5,0.0,0
multi_source_validation,all_bad,parallel,worker_majority,1,256,40000,3.896819591522217,0.4439951257506093,0.4,0.475,0.325,0.0,0
multi_source_validation,all_bad,parallel,emasel_pure,1,256,40000,3.9217958450317383,0.4871573578553302,0.5,0.5,0.5,0.486,243
multi_source_validation,all_bad,parallel,worker_emasel,1,256,40000,5.307674407958984,0.4586681239164844,0.5,0.4,0.4725,0.486,243
multi_source_validation,all_bad,parallel,worker_true,2,256,40000,2.545048713684082,0.9187646039044245,0.9,0.9,0.9,0.0,0
multi_source_validation,all_bad,parallel,vote_pure,2,256,40000,2.6310787200927734,0.4938958820130147,0.5,0.4,0.5,0.0,0
multi_source_validation,all_bad,parallel,worker_majority,2,256,40000,3.779181480407715,0.5052021305997337,0.43,0.3,0.7,0.0,0
multi_source_validation,all_bad,parallel,emasel_pure,2,256,40000,3.8651375770568848,0.5100738674907666,0.515,0.485,0.515,0.5095,212
multi_source_validation,all_bad,parallel,worker_emasel,2,256,40000,5.027371168136597,0.5238423657697042,0.565,0.4,0.635,0.5095,212
multi_source_validation,all_bad,parallel,worker_true,3,256,40000,2.2030789852142334,0.927634984045627,0.965,0.9,1.0,0.0,0
multi_source_validation,all_bad,parallel,vote_pure,3,256,40000,2.2384018898010254,0.49527901309012334,0.5,0.5,0.5,0.0,0
multi_source_validation,all_bad,parallel,worker_majority,3,256,40000,3.4957664012908936,0.5148262606467174,0.5,0.55,0.5,0.0,0
multi_source_validation,all_bad,parallel,emasel_pure,3,256,40000,3.54136323928833,0.49854526268184224,0.5,0.465,0.545,0.4985,226
multi_source_validation,all_bad,parallel,worker_emasel,3,256,40000,4.834417343139648,0.46711514786060654,0.5,0.3,0.5,0.4985,226
multi_source_validation,all_bad,parallel,worker_true,4,256,40000,2.4215264320373535,0.9151729856033769,0.9,0.9,0.9,0.0,0
multi_source_validation,all_bad,parallel,vote_pure,4,256,40000,2.494227647781372,0.49145498856812647,0.54,0.485,0.5,0.0,0
multi_source_validation,all_bad,parallel,worker_majority,4,256,40000,3.6805508136749268,0.4785646089294239,0.6,0.45,0.44,0.0,0
multi_source_validation,all_bad,parallel,emasel_pure,4,256,40000,3.7347559928894043,0.4995000125624984,0.46,0.5,0.5,0.5,238
multi_source_validation,all_bad,parallel,worker_emasel,4,256,40000,5.143909215927124,0.4653589105801362,0.43,0.525,0.475,0.5,238
multi_source_validation,all_bad,parallel,worker_true,5,256,40000,2.3922641277313232,0.9285131026858624,0.9,0.96,0.9,0.0,0
multi_source_validation,all_bad,parallel,vote_pure,5,256,40000,2.5241808891296387,0.5076405115449361,0.5,0.525,0.51,0.0,0
multi_source_validation,all_bad,parallel,worker_majority,5,256,40000,3.4518015384674072,0.5326913896635763,0.43,0.6,0.49,0.0,0
multi_source_validation,all_bad,parallel,emasel_pure,5,256,40000,3.5067152976989746,0.49974875003140623,0.5,0.5,0.56,0.5,234
multi_source_validation,all_bad,parallel,worker_emasel,5,256,40000,4.9411540031433105,0.5317843772769529,0.5,0.6,0.585,0.5,234
multi_source_validation,all_bad,parallel,worker_true,6,256,40000,2.3744149208068848,0.9234114720735659,0.985,0.9,1.0,0.0,0
multi_source_validation,all_bad,parallel,vote_pure,6,256,40000,2.4467875957489014,0.489619607547549,0.51,0.4425,0.5,0.0,0
multi_source_validation,all_bad,parallel,worker_majority,6,256,40000,3.786644220352173,0.5064533554433306,0.615,0.41,0.64,0.0,0
multi_source_validation,all_bad,parallel,emasel_pure,6,256,40000,3.9202020168304443,0.4824602396924701,0.49,0.5,0.5,0.482,247
multi_source_validation,all_bad,parallel,worker_emasel,6,256,40000,4.754762887954712,0.49927514384060706,0.575,0.5,0.575,0.482,247
multi_source_validation,all_bad,parallel,worker_true,7,256,40000,2.6333541870117188,0.9155247355594082,0.9,0.9,0.9,0.0,0
multi_source_validation,all_bad,parallel,vote_pure,7,256,40000,2.738433599472046,0.4928645008919374,0.5,0.5,0.5,0.0,0
multi_source_validation,all_bad,parallel,worker_majority,7,256,40000,4.07545804977417,0.5082409989698752,0.48,0.585,0.5,0.0,0
multi_source_validation,all_bad,parallel,emasel_pure,7,256,40000,4.186077117919922,0.4808811336398582,0.5,0.445,0.5,0.4815,271
multi_source_validation,all_bad,parallel,worker_emasel,7,256,40000,5.537132501602173,0.4683136102107987,0.54,0.4,0.5,0.4815,271
multi_source_validation,all_bad,parallel,worker_true,8,256,40000,2.44226336479187,0.9233637345795332,0.9,0.9,0.905,0.0,0
multi_source_validation,all_bad,parallel,vote_pure,8,256,40000,2.4676623344421387,0.5039697495037813,0.5,0.5,0.535,0.0,0
multi_source_validation,all_bad,parallel,worker_majority,8,256,40000,3.616182804107666,0.5249001281374841,0.6,0.5,0.585,0.0,0
multi_source_validation,all_bad,parallel,emasel_pure,8,256,40000,3.6634790897369385,0.48475038315620217,0.5,0.5,0.5,0.486,281
multi_source_validation,all_bad,parallel,worker_emasel,8,256,40000,5.118211269378662,0.4901723574784553,0.6,0.5,0.4,0.486,281
multi_source_validation,drifting,parallel,worker_true,0,256,40000,2.2466773986816406,0.9187884726514408,1.0,0.9,0.9,0.0,0
multi_source_validation,drifting,parallel,vote_pure,0,256,40000,2.3515753746032715,0.6764591341926083,0.7,0.7,0.7,0.0,0
multi_source_validation,drifting,parallel,worker_majority,0,256,40000,3.4657130241394043,0.7755759905530012,0.75,0.8,0.8,0.0,0
multi_source_validation,drifting,parallel,emasel_pure,0,256,40000,3.50270414352417,0.9909550011306248,1.0,1.0,1.0,0.991,1
multi_source_validation,drifting,parallel,worker_emasel,0,256,40000,4.896149158477783,0.9157734730283158,1.0,0.9,0.9,0.991,1
multi_source_validation,drifting,parallel,worker_true,1,256,40000,2.2764780521392822,0.9095449863068767,0.9,0.9,0.9,0.0,0
multi_source_validation,drifting,parallel,vote_pure,1,256,40000,2.3604228496551514,0.6643488857063893,0.65,0.7,0.7,0.0,0
multi_source_validation,drifting,parallel,worker_majority,1,256,40000,3.3340606689453125,0.7459310067586242,0.795,0.76,0.8,0.0,0
multi_source_validation,drifting,parallel,emasel_pure,1,256,40000,3.4689857959747314,0.9914575010678124,1.0,1.0,1.0,0.9915,1
multi_source_validation,drifting,parallel,worker_emasel,1,256,40000,4.722347736358643,0.9055249868093768,0.9,0.9,0.9,0.9915,1
multi_source_validation,all_bad,parallel,worker_true,9,256,40000,2.5052027702331543,0.9119356297580464,0.9,0.9,0.9,0.0,0
multi_source_validation,all_bad,parallel,vote_pure,9,256,40000,2.5794312953948975,0.5014333810708274,0.5,0.5,0.515,0.0,0
multi_source_validation,all_bad,parallel,worker_majority,9,256,40000,3.9784178733825684,0.5075689053038869,0.54,0.575,0.485,0.0,0
multi_source_validation,all_bad,parallel,emasel_pure,9,256,40000,4.099822759628296,0.4844702394412201,0.5,0.5,0.5,0.484,270
multi_source_validation,all_bad,parallel,worker_emasel,9,256,40000,5.372312784194946,0.4826876209140474,0.515,0.5,0.4,0.484,270
multi_source_validation,drifting,parallel,worker_true,3,256,40000,2.2653472423553467,0.927634984045627,0.965,0.9,1.0,0.0,0
multi_source_validation,drifting,parallel,vote_pure,3,256,40000,2.3373937606811523,0.6890718826160147,0.7,0.7,0.7,0.0,0
multi_source_validation,drifting,parallel,worker_majority,3,256,40000,3.6161692142486572,0.7942689882163765,0.8,0.8,0.9,0.0,0
multi_source_validation,drifting,parallel,emasel_pure,3,256,40000,3.6774723529815674,0.9909550011306248,1.0,1.0,1.0,0.991,1
multi_source_validation,drifting,parallel,worker_emasel,3,256,40000,4.873291015625,0.9221074847365645,0.965,0.9,1.0,0.991,1
multi_source_validation,drifting,parallel,worker_true,2,256,40000,2.6338589191436768,0.9187646039044245,0.9,0.9,0.9,0.0,0
multi_source_validation,drifting,parallel,vote_pure,2,256,40000,2.717099189758301,0.6872653953418255,0.7,0.67,0.7,0.0,0
multi_source_validation,drifting,parallel,worker_majority,2,256,40000,3.592416763305664,0.7887440014069999,0.8,0.75,0.9,0.0,0
multi_source_validation,drifting,parallel,emasel_pure,2,256,40000,3.686415433883667,0.9924625009421874,1.0,1.0,1.0,0.9925,1
multi_source_validation,drifting,parallel,worker_emasel,2,256,40000,4.936556339263916,0.914242104469737,0.9,0.9,0.9,0.9925,1
